PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P340,V2,F,58,v2-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,2,v2-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,40,v2-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,57,v2-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,15,v2-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,10,v2-8.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,25,v1-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,15,v2-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,51,v1-38.png,Man,1,M,0,Commit,3,6506,1,6506,NA,NA,NA,NA
P340,V2,F,21,v2-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,4,v2-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,38,v2-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,29,v2-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,45,v2-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,5,v1-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,24,v1-7.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,37,v2-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,1,v2-Calib.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,17,v1-8.png,Man,1,M,0,Commit,3,67,1,67,NA,NA,NA,NA
P340,V2,F,17,v2-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,12,v1-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,14,v1-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,63,v2-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,41,v2-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,7,v2-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,24,v2-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,19,v2-51.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,53,v2-6.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,57,v2-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,41,v1-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,49,v2-50.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,66,v2-20.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,66,v1-21.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,14,v1-36.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,14,v1-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,6,v1-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,62,v2-22.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,7,v1-52.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,37,v2-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,54,v2-24.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,54,v2-9.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,24,v1-35.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,3,v2-39.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,20,v2-54.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,51,v2-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,34,v1-23.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,17,v1-37.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,17,v2-38.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,34,v2-53.png,Man,1,M,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,4,v1-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,18,v1-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,43,v1-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,42,v2-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,15,v1-51.png,Man,1,M,0,Guide,4,301,2,150.5,19185,27.99461365,27.99461365,1.749663353
P336,V1,F,10,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,40,v2-22.png,Man,1,M,0,Guide,4,150,1,150,NA,NA,NA,NA
P336,V1,F,12,v1-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,47,v2-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,6,v1-37.png,Man,1,M,0,Guide,4,100,1,100,NA,NA,NA,NA
P330,V2,M,13,v2-7.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,14,v2-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,4,v2-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,36,v2-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,58,v2-51.png,Man,1,M,0,Guide,4,167,1,167,NA,NA,NA,NA
P315,V1,M,65,v1-20.png,Man,1,M,0,Guide,4,632,6,105.3333333,200,99.64372889,99.64372889,0.64609753
P315,V1,M,61,v1-5.png,Man,1,M,0,Guide,4,718,3,239.3333333,9576,243.9997406,243.9997406,0.077386534
P411,V2,M,14,v2-5.png,Man,1,M,0,Guide,4,133,1,133,NA,NA,NA,NA
P302,V2,M,30,v2-50.png,Man,1,M,0,Guide,4,534,3,178,9375,NA,NA,NA
P315,V1,M,60,v1-4.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,60,v1-38.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,14,v1-21.png,Man,1,M,0,Guide,4,100,1,100,NA,NA,NA,NA
P336,V1,F,66,v1-35.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,58,v1-38.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,57,v1-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,65,v1-23.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,31,v2-9.png,Man,1,M,0,Guide,4,151,2,75.5,23956,NA,NA,NA
P330,V2,M,6,v2-5.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,62,v1-9.png,Man,1,M,0,Guide,4,5693,23,247.5217391,1135,98.6197965,98.6197965,1.101212101
P320,V1,F,60,v1-37.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,28,v2-23.png,Man,1,M,0,Guide,4,418,3,139.3333333,18284,NA,NA,NA
P320,V1,F,39,v1-7.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,48,v2-35.png,Man,1,M,0,Guide,4,752,4,188,24356,288.9759521,288.9759521,5.779519043
P416,V1,F,20,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,24,v2-21.png,Man,1,M,0,Guide,4,651,5,130.2,9860,197.6195221,197.6195221,0.634157337
P310,V2,M,63,v2-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,38,v1-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,14,v2-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,15,v2-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,18,v1-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,54,v1-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,47,v1-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,62,v1-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,25,v2-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,23,v1-38.png,Man,1,M,0,Guide,4,1300,10,130,19352,108.4378605,108.4378605,0.735164704
P339,V1,F,25,v1-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,39,v1-4.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,65,v2-50.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,6,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,25,v2-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,41,v2-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,38,v1-7.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,36,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,28,v1-35.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,23,v1-35.png,Man,1,M,0,Guide,4,400,3,133.3333333,2803,183.4129028,183.4129028,1.834129028
P302,V2,M,51,v2-23.png,Man,1,M,0,Guide,4,67,1,67,NA,NA,NA,NA
P314,V2,M,65,v2-20.png,Man,1,M,0,Guide,4,901,4,225.25,367,88.70350838,88.70350838,5.217853434
P411,V2,M,42,v2-37.png,Man,1,M,0,Guide,4,285,2,142.5,26809,NA,NA,NA
P300,V1,M,2,v1-6.png,Man,1,M,0,Guide,4,151,2,75.5,14931,30.04627991,30.04627991,0.910493331
P411,V2,M,62,v2-53.png,Man,1,M,0,Guide,4,266,2,133,19335,56.77737427,56.77737427,0.044777109
P310,V2,M,59,v2-50.png,Man,1,M,0,Guide,4,67,1,67,NA,NA,NA,NA
P329,V1,M,22,v1-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,36,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,48,v1-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,18,v1-37.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,23,v1-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,7,v2-6.png,Man,1,M,0,Guide,4,100,1,100,NA,NA,NA,NA
P336,V1,F,40,v1-5.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,65,v2-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,41,v1-23.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,59,v2-22.png,Man,1,M,0,Guide,4,12094,9,1343.777778,11527,75.18278758,75.18278758,4.491626253
P315,V1,M,52,v1-38.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,5,v2-6.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,10,v1-20.png,Man,1,M,0,Guide,4,100,1,100,NA,NA,NA,NA
P416,V1,F,62,v1-35.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,63,v1-53.png,Man,1,M,0,Guide,4,67,1,67,NA,NA,NA,NA
P300,V1,M,28,v1-7.png,Man,1,M,0,Guide,4,66,1,66,NA,NA,NA,NA
P310,V2,M,19,v2-6.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,25,v2-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,29,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,23,v1-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,29,v1-6.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,11,v1-5.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,12,v1-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,24,v1-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,11,v2-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,68,v1-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,32,v2-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,28,v1-35.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,41,v2-51.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,1,v1-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,8,v2-7.png,Man,1,M,0,Guide,4,133,1,133,NA,NA,NA,NA
P310,V2,M,12,v2-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,11,v1-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,50,v1-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,30,v1-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,44,v1-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,29,v1-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,68,v1-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,45,v2-38.png,Man,1,M,0,Guide,4,200,1,200,NA,NA,NA,NA
P339,V1,F,12,v1-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,23,v2-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,43,v1-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,2,v2-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,29,v2-54.png,Man,1,M,0,Guide,4,1752,2,876,9309,162.2477,162.2477,9.543984
P311,V1,M,3,v1-51.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,14,v2-5.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,65,v1-53.png,Man,1,M,0,Guide,4,284,2,142,17049,33.34278,33.34278,0.4976535
P411,V2,M,59,v2-52.png,Man,1,M,0,Guide,4,67,1,67,NA,NA,NA,NA
P412,V1,M,3,v1-50.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,50,v2-54.png,Man,1,M,0,Guide,4,1334,5,266.8,11578,137.8038,137.8038,0.4175146
P329,V1,M,6,v1-37.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,31,v2-50.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,41,v1-38.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,65,v1-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,67,v1-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,67,v2-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,4,v1-51.png,Man,1,M,0,Guide,4,100,1,100,NA,NA,NA,NA
P310,V2,M,8,v2-20.png,Man,1,M,0,Guide,4,67,1,67,NA,NA,NA,NA
P314,V2,M,61,v2-23.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,47,v1-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,8,v2-7.png,Man,1,M,0,Guide,4,83,1,83,NA,NA,NA,NA
P415,V2,M,48,v2-52.png,Man,1,M,0,Guide,4,267,1,267,NA,NA,NA,NA
P320,V1,F,55,v1-4.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,36,v2-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,4,v1-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,50,v1-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,64,v1-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,46,v1-4.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,2,v1-23.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,22,v1-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,42,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,13,v1-38.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,19,v1-6.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,42,v1-51.png,Man,1,M,0,Guide,4,166,2,83,11495,31.99239,31.99239,0.9409527
P311,V1,M,6,v1-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,64,v2-52.png,Man,1,M,0,Guide,4,133,1,133,NA,NA,NA,NA
P310,V2,M,39,v2-38.png,Man,1,M,0,Guide,4,83,1,83,NA,NA,NA,NA
P310,V2,M,56,v2-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,5,v2-23.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,42,v2-35.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,29,v2-7.png,Man,1,M,0,Guide,4,117,1,117,NA,NA,NA,NA
P320,V1,F,10,v1-4.png,Man,1,M,0,Guide,4,100,1,100,NA,NA,NA,NA
P329,V1,M,31,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,4,v1-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,46,v1-52.png,Man,1,M,0,Guide,4,233,1,233,NA,NA,NA,NA
P300,V1,M,41,v1-5.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,48,v1-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,34,v2-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,1,v1-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,66,v1-50.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,53,v2-51.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,59,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,42,v1-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,5,v1-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,36,v1-4.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,42,v1-6.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,31,v2-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,52,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,37,v1-6.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,46,v1-6.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,49,v2-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,58,v1-35.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,68,v2-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,21,v1-35.png,Man,1,M,0,Guide,4,217,1,217,NA,NA,NA,NA
P412,V1,M,22,v1-50.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,47,v1-51.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,51,v1-50.png,Man,1,M,0,Guide,4,701,6,116.8333,2836,124.5572,124.5572,0.8103174
P329,V1,M,54,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,25,v2-5.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,7,v1-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,12,v1-23.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,8,v1-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,63,v1-7.png,Man,1,M,0,Guide,4,2469,1,2469,NA,NA,NA,NA
P306,V1,M,29,v1-7.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,5,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,16,v2-24.png,Man,1,M,0,Guide,4,484,3,161.3333,18134,134.2653,134.2653,0.04625052
P306,V1,M,56,v1-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,40,v1-36.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,31,v1-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,27,v1-6.png,Man,1,M,0,Guide,4,184,1,184,NA,NA,NA,NA
P330,V2,M,65,v2-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,54,v1-5.png,Man,1,M,0,Guide,4,900,3,300,2819,86.78089,86.78089,1.045553
P311,V1,M,55,v1-53.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,52,v1-22.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,61,v1-6.png,Man,1,M,0,Guide,4,266,2,133,12262,NA,NA,NA
P315,V1,M,41,v1-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,7,v1-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,25,v1-5.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,48,v1-8.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,41,v1-50.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,3,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,54,v1-24.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,21,v1-52.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,12,v2-9.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,22,v2-51.png,Man,1,M,0,Guide,4,116,1,116,NA,NA,NA,NA
P411,V2,M,66,v2-54.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,19,v2-51.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,55,v1-37.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,13,v1-7.png,Man,1,M,0,Guide,4,150,1,150,NA,NA,NA,NA
P416,V1,F,45,v1-7.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,46,v1-21.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,22,v2-8.png,Man,1,M,0,Guide,4,100,1,100,NA,NA,NA,NA
P311,V1,M,28,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,46,v2-37.png,Man,1,M,0,Guide,4,150,1,150,NA,NA,NA,NA
P306,V1,M,65,v1-20.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,48,v1-50.png,Man,1,M,0,Guide,4,317,2,158.5,3370,NA,NA,NA
P315,V1,M,48,v1-39.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,13,v1-51.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,2,v1-9.png,Man,1,M,0,Guide,4,2385,2,1192.5,4838,NA,NA,NA
P416,V1,F,53,v1-7.png,Man,1,M,0,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,41,v1-8.png,Man,1,M,0,Guide,4,467,3,155.6667,4454,NA,NA,NA
