PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P336,V1,F,16,v1-34.png,Woman,2,0,2,34317,80,2.331206,139.0625,117,324.1833494,192.9742,1.63255,15244.96,444.2394,NA,NA,NA,NA,NA,NA,NA,10425,700,73,142.8082192,131.1,163.2567737,1.554757175,NA,NA,NA,NA,NA,NA,NA,66,NA,1,66,NA,NA,NA,0,12,0,0
P336,V1,F,9,v1-33.png,Woman,2,0,2,36334,81,2.229317,155.0864198,117,345.7367755,208.0667,1.656726,16645.33,458.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,68,v1-30.png,Woman,2,0,2,24707,54,2.185615,155.962963,100.5,340.8750557,234.5691,1.352509,12432.16,503.1838,NA,NA,NA,NA,NA,NA,NA,1385,2285,9,153.8888889,633.75,305.8071766,1.089537088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,2,v1-41.png,Machine,3,1,2,35168,72,2.047316,154.7083333,116,316.7368062,214.2946,1.685187,15214.92,432.6352,849,22238,8,106.125,205.1428571,157.9774442,1.867887706,10290,617,64,160.78125,255.6612903,214.299475,1.556088482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0,0
P336,V1,F,60,v1-45.png,Woman,2,0,2,36336,58,1.596213,198.9137931,116,317.5088067,265.2565,1.953282,15119.62,416.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,36,v1-17.png,Woman,2,0,2,35150,56,1.593172,155.2678571,133,247.3684211,185.512,1.218397,10203.16,290.2748,1253,10360,10,125.3,104.125,87.15990448,1.595508235,3788,801,26,145.6923077,373.4782609,147.3278416,0.798769663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P336,V1,F,61,v1-49.png,Woman,2,0,2,34701,53,1.527333,222.1698113,167,339.3273969,159.0837,2.360214,8272.354,238.3895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,14,v1-21.png,Man,1,0,2,32799,49,1.493948,139.5102041,100,208.4209884,181.5835,2.643566,8716.01,265.7401,84,NA,1,84,NA,NA,NA,5985,767,43,139.1860465,125.6052632,168.0286314,1.630168974,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,9,0,0
P336,V1,F,66,v1-35.png,Man,1,0,2,34935,52,1.488479,140.2115385,100,208.7018749,213.9489,1.44947,10911.39,312.3342,NA,NA,NA,NA,NA,NA,NA,2886,1986,19,151.8947368,260.2666667,128.9970556,0.971852653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,0,0
P336,V1,F,65,v1-23.png,Man,1,0,2,32799,42,1.280527,139.047619,108.5,178.054209,280.5132,2.09778,11501.04,350.6522,NA,NA,NA,NA,NA,NA,NA,4870,250,33,147.5757576,315.1153846,116.4484861,1.322857542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6,0,0
P336,V1,F,63,v1-40.png,Machine,3,1,2,36769,43,1.169463,194.3488372,133,227.2838532,142.1285,2.002048,5969.398,162.3487,217,NA,1,217,NA,NA,NA,8023,684,41,195.6829268,185.6923077,141.2216509,1.99749499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12,0,0
P336,V1,F,38,v1-24.png,Man,1,0,2,34084,38,1.114893,130.3684211,100.5,145.3467903,193.3785,1.082835,7155.003,209.9226,900,2069,8,112.5,322.6666667,128.8083795,1.742006215,4054,117,30,135.1333333,317.5925926,149.191052,0.894747937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P336,V1,F,62,v1-22.png,Man,1,0,2,34034,35,1.028383,191.4857143,133,196.9207263,269.3182,1.70863,9156.82,269.0492,NA,NA,NA,NA,NA,NA,NA,6552,801,33,198.5454545,269.3,120.2141754,1.21348231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11,0,0
P336,V1,F,20,v1-12.png,Machine,3,1,2,36787,36,0.9786066,151.5277778,92,148.2860793,564.0231,3.372269,19740.81,536.6246,66,NA,1,66,NA,NA,NA,3772,1535,18,209.5555556,160.2307692,186.2282328,1.557836476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P336,V1,F,35,v1-32.png,Woman,2,0,2,33100,32,0.9667674,196.1875,116.5,189.6676737,469.2529,1.136248,14546.84,439.4816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,18,v1-37.png,Man,1,0,2,33099,29,0.8761594,167.5862069,117,146.8322306,912.4617,2.084611,25548.93,771.8942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,40,v1-5.png,Man,1,0,2,33367,28,0.8391525,162.1071429,125,136.0326071,318.1539,2.115828,8590.155,257.4446,NA,NA,NA,NA,NA,NA,NA,3155,6122,22,143.4090909,277.3684211,220.8056271,2.553200077,84,NA,1,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P336,V1,F,53,v1-29.png,Machine,3,1,2,35185,29,0.8242149,125.9310345,100,103.7942305,464.1192,1.808557,12995.34,369.3431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,56,v1-0.png,Woman,2,0,2,37621,29,0.7708461,127.6551724,100,98.40248797,326.9896,1.770496,9155.708,243.3669,283,9860,2,141.5,NA,NA,NA,1668,2169,14,119.1428571,917.5555556,231.7816679,1.029450398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P336,V1,F,55,v1-18.png,Woman,2,0,2,34100,26,0.7624633,121.3461538,125,92.52199413,328.7618,0.8267925,8219.045,241.0277,334,2235,3,111.3333333,100,83.74535179,0.704997175,434,14564,3,144.6666667,50,50.23890305,1.004778061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,21,v1-57.png,Machine,3,1,2,34100,23,0.6744868,137.9130435,100,93.02052786,537.0303,2.46085,11814.67,346.4712,717,15948,4,179.25,NA,NA,NA,1519,6106,13,116.8461538,70.875,121.4581199,2.009313375,NA,NA,NA,NA,NA,NA,NA,201,24206,2,100.5,66,50.36058044,0.763039098,0,0,0,0
P336,V1,F,50,v1-54.png,Man,1,0,2,34300,22,0.6413994,91.09090909,84,58.42565598,296.3177,0.9776378,6222.671,181.419,316,7791,3,105.3333333,184,150.6915283,0.818975697,1604,6339,18,89.11111111,473,189.0645294,0.93423507,84,NA,1,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P336,V1,F,57,v1-55.png,Machine,3,1,2,33383,20,0.5991073,141.9,116.5,85.01333014,280.0635,0.7323118,5321.207,159.3987,318,15665,3,106,33,44.88144684,1.360043844,134,4271,2,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,19,v1-0.png,Woman,2,0,2,35168,20,0.5686988,154.5,84,87.86396724,544.2541,1.340484,10340.83,294.0408,NA,NA,NA,NA,NA,NA,NA,1487,1151,11,135.1818182,264.625,315.1339912,1.926171449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,42,v1-51.png,Man,1,0,2,35119,18,0.5125431,90.77777778,83,46.52752072,690.3254,1.596834,11735.53,334.1647,NA,NA,NA,NA,NA,NA,NA,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166,11495,2,83,34,31.99239159,0.940952694,0,0,0,0
P336,V1,F,64,v1-46.png,Woman,2,0,2,36570,18,0.4922067,204.7777778,183.5,100.7929997,314.2214,1.611301,5341.765,146.0696,NA,NA,NA,NA,NA,NA,NA,3435,751,15,229,421,141.9842295,1.249755854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P336,V1,F,47,v1-46.png,Woman,2,0,2,36586,18,0.4919915,329,116.5,161.8651943,591.1617,1.756421,10049.75,274.6884,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,22,v1-29.png,Machine,3,1,2,37620,17,0.4518873,152.0588235,100,68.71345029,383.6917,0.9048235,6139.066,163.1862,183,18418,2,91.5,117,215.2422485,1.839677338,685,1635,7,97.85714286,970.6,189.7507713,0.790748222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P336,V1,F,58,v1-12.png,Machine,3,1,2,36787,16,0.4349363,275.1875,75,119.6890206,329.6469,0.8446429,4944.704,134.4144,301,21487,2,150.5,NA,NA,NA,3303,484,5,660.6,225.5,288.8378983,3.257152714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,51,v1-29.png,Machine,3,1,2,109309,42,0.3842319,158.4761905,125,60.89160087,342.0283,1.667448,14023.16,128.2892,3303,9009,19,173.8421053,274.1875,177.2667055,1.261494469,2251,11862,17,132.4117647,228.0833333,183.39479,1.326300308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P336,V1,F,54,v1-10.png,Machine,3,1,2,36787,12,0.3262022,102.75,100,33.51727512,623.7613,0.6896465,6861.375,186.5163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,44,v1-22.png,Man,1,0,2,34718,8,0.230428,173.25,117,39.92165447,679.4999,0.6955064,4756.5,137.0038,NA,NA,NA,NA,NA,NA,NA,651,6623,3,217,67,177.7499237,2.652983936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,45,v1-45.png,Woman,2,0,2,34001,7,0.2058763,119,133,24.49927943,485.2302,0.5155738,2911.381,85.62634,NA,NA,NA,NA,NA,NA,NA,300,10410,3,100,884,484.2434444,0.437754297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,49,v1-58.png,Machine,3,1,2,34951,5,0.1430574,130.4,101,18.65468799,651.9916,1.004536,2607.966,74.61779,NA,NA,NA,NA,NA,NA,NA,585,20002,4,146.25,58,85.58931923,1.623097521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P336,V1,F,29,v1-42.png,Machine,3,1,2,36754,4,0.1088317,3361.25,216.5,365.810524,234.556,3.500835,703.6678,19.14534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,28,v1-34.png,Woman,2,0,2,34033,2,0.05876649,6539.5,6539.5,384.3034702,5322.984,35.48656,5322.984,156.4065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,46,v1-16.png,Woman,2,0,2,36770,2,0.05439217,92,92,5.004079413,52.4451,0.7946227,52.4451,1.426301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,31,v1-30.png,Woman,2,0,2,32799,1,0.03048874,67,67,2.042745206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,33,v1-29.png,Machine,3,1,2,34301,1,0.02915367,83,83,2.419754526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,27,v1-43.png,Machine,3,1,2,34701,1,0.02881761,66,66,1.901962479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,32,v1-18.png,Woman,2,0,2,34951,1,0.02861148,67,67,1.916969472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,25,v1-38.png,Man,1,0,2,35118,1,0.02847543,84,84,2.391935759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,43,v1-11.png,Machine,3,1,2,36318,1,0.02753456,8124,8124,223.6907319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,26,v1-31.png,Woman,2,0,2,36336,1,0.02752092,20753,20753,571.1415676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,34,v1-17.png,Woman,2,0,2,271002,2,0.007380019,75,75,0.55350145,12058.65,3.270587,12058.65,44.49655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P336,V1,F,24,v1-35.png,Man,1,0,2,36787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,26,v1-14.png,Machine,3,1,2,33200,71,2.138554,196.0140845,134,419.186747,192.3242,1.787841,13462.7,405.5029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,68,v1-26.png,Machine,3,1,2,10810,16,1.480111,201.0625,92,297.5948196,451.1227,2.007453,6766.84,625.9796,1800,3053,5,360,1410,347.8118744,0.251638012,1417,100,11,128.8181818,226.4285714,191.9829924,1.319979017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P339,V1,F,24,v1-27.png,Machine,3,1,2,32949,45,1.365747,232.4222222,150,317.4299675,177.5749,2.58257,7813.297,237.1331,NA,NA,NA,NA,NA,NA,NA,10459,2318,45,232.4222222,241.9090909,177.5749358,2.582569776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,0,0
P339,V1,F,33,v1-43.png,Machine,3,1,2,32851,34,1.034976,297.0294118,100,307.4183434,122.6674,1.365934,4048.026,123.2238,1869,NA,1,1869,NA,NA,NA,8230,2236,33,249.3939394,297,106.5976267,1.107055679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P339,V1,F,62,v1-14.png,Machine,3,1,2,33283,29,0.8713157,235.3103448,150,205.0295947,511.8253,4.360235,14331.11,430.5834,1785,3737,5,357,NA,NA,NA,3637,2385,23,158.1304348,268.8823529,166.0038914,2.253169381,NA,NA,NA,NA,NA,NA,NA,1402,NA,1,1402,NA,NA,NA,0,1,0,0
P339,V1,F,41,v1-23.png,Man,1,0,2,32958,27,0.8192245,444.8888889,183,364.4638631,681.482,6.150804,17718.53,537.6094,1701,17116,3,567,201,53.37386322,0.265541608,4120,3954,10,412,56.6,101.826416,1.85976615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P339,V1,F,18,v1-12.png,Machine,3,1,2,34302,26,0.7579733,396.5769231,125.5,300.5947175,311.7994,1.702795,7794.985,227.2458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,63,v1-53.png,Man,1,0,2,36153,27,0.746826,326.7037037,117,243.9908168,596.6182,4.307879,15512.07,429.0674,3969,5339,5,793.8,NA,NA,NA,4785,6406,21,227.8571429,123.8235294,226.1988139,2.693436271,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,2,0,0
P339,V1,F,30,v1-21.png,Man,1,0,2,35886,23,0.6409185,347.5217391,84,222.7330993,242.9105,2.897623,5344.032,148.9169,1635,NA,1,1635,NA,NA,NA,6358,2452,22,289,791.9047619,222.5381684,1.156807204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P339,V1,F,21,v1-28.png,Machine,3,1,2,36404,23,0.6317987,588.9130435,133,372.0744973,317.6485,2.305642,6988.266,191.9642,2352,NA,1,2352,NA,NA,NA,10943,3404,21,521.0952381,321.3684211,279.1243557,1.758840368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P339,V1,F,36,v1-57.png,Machine,3,1,2,36804,22,0.5977611,761.4090909,142,455.1407456,427.7876,4.742586,8983.54,244.0914,NA,NA,NA,NA,NA,NA,NA,5339,15065,16,333.6875,486.3076923,205.6889839,1.648244877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P339,V1,F,31,v1-47.png,Woman,2,0,2,35369,21,0.5937403,472.7142857,117,280.6695129,304.7472,1.708863,6094.944,172.3245,NA,NA,NA,NA,NA,NA,NA,8576,5222,20,428.8,753.3888889,248.3716052,1.031423398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P339,V1,F,43,v1-41.png,Machine,3,1,2,33183,18,0.5424464,869.3888889,142,471.596902,809.9142,8.817367,13768.54,414.9276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,27,v1-27.png,Machine,3,1,2,36887,20,0.5421965,337,158.5,182.7201995,193.6778,1.979993,3679.878,99.76083,200,NA,1,200,NA,NA,NA,6540,334,19,344.2105263,511.2352941,144.4812871,1.668784451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P339,V1,F,46,v1-4.png,Man,1,0,2,36136,19,0.5257915,783.1578947,166,411.7777286,544.249,3.230808,9796.481,271.1003,NA,NA,NA,NA,NA,NA,NA,5471,7441,14,390.7857143,48.4,131.6170116,2.706305619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P339,V1,F,22,v1-24.png,Man,1,0,2,34568,18,0.5207128,331.7222222,108,172.7320065,166.4853,0.7320316,2830.25,81.87486,NA,NA,NA,NA,NA,NA,NA,5971,3020,18,331.7222222,584.9411765,166.4852925,0.732031621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P339,V1,F,59,v1-46.png,Woman,2,0,2,36887,17,0.460867,1227.588235,183,565.754873,830.2216,3.832303,13283.54,360.1145,18652,2569,7,2664.571429,967,7.940708637,0.008211695,1417,6123,8,177.125,100,100.7401034,1.904421322,NA,NA,NA,NA,NA,NA,NA,800,28344,2,400,34,56.13661575,1.651076934,0,0,0,1
P339,V1,F,42,v1-54.png,Man,1,0,2,36895,17,0.460767,411.2941176,100,189.5107738,685.3845,3.528761,10966.15,297.226,1268,NA,1,1268,NA,NA,NA,1636,5680,10,163.6,70,87.25567245,1.538320266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,20,v1-55.png,Machine,3,1,2,35184,16,0.4547521,917.5625,125,417.2635289,286.6537,1.5604,4299.805,122.2091,918,21804,4,229.5,1051,115.4568024,0.109854236,13763,2719,12,1146.916667,509.7777778,224.0812632,1.188716857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P339,V1,F,19,v1-49.png,Woman,2,0,2,36803,14,0.3804038,1432.142857,158.5,544.7925441,415.9866,1.957551,5407.826,146.9398,917,13646,4,229.25,58.5,54.37933731,0.91513004,17315,1735,9,1923.888889,801,256.7152573,0.773910793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P339,V1,F,48,v1-8.png,Man,1,0,2,35369,13,0.3675535,1025.384615,517,376.8837117,1060.297,8.777129,12723.56,359.7377,250,NA,1,250,NA,NA,NA,2669,6106,4,667.25,250.3333333,166.3061905,3.389360939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,40,v1-16.png,Woman,2,0,2,36403,13,0.3571134,365.9230769,150,130.6760432,436.0534,2.028298,5232.641,143.742,NA,NA,NA,NA,NA,NA,NA,1519,6439,10,151.9,47.42857143,113.5255607,2.82165316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P339,V1,F,13,v1-51.png,Man,1,0,2,35908,12,0.3341874,376.8333333,233.5,125.9329397,185.0841,1.898094,2035.925,56.69837,NA,NA,NA,NA,NA,NA,NA,4522,12962,12,376.8333333,664.1818182,185.0840966,1.898093536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P339,V1,F,44,v1-0.png,Woman,2,0,2,36870,11,0.2983455,1073.454545,383,320.2603743,952.8356,10.70551,9528.356,258.4312,1483,12763,4,370.75,67,53.75502491,0.802313805,851,8842,2,425.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,34,v1-28.png,Machine,3,1,2,106122,29,0.2732704,248.4827586,116,67.90297959,155.5033,1.154582,4354.093,41.02913,483,6256,4,120.75,89,63.94958814,0.715819184,6723,317,25,268.92,413.3913043,131.8802778,1.270037853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P339,V1,F,9,v1-45.png,Woman,2,0,2,33167,9,0.271354,2997.444444,484,813.3687099,468.8132,7.380139,3750.505,113.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,10,v1-41.png,Machine,3,1,2,36886,10,0.2711056,554,200.5,150.192485,573.5198,4.049653,5161.678,139.936,NA,NA,NA,NA,NA,NA,NA,1203,11611,7,171.8571429,59.8,151.9723793,2.741220284,NA,NA,NA,NA,NA,NA,NA,3887,NA,1,3887,NA,NA,NA,0,0,0,0
P339,V1,F,29,v1-19.png,Woman,2,0,2,36153,8,0.2212818,1586.75,175,351.118856,364.3714,2.074428,2550.6,70.55016,949,17383,5,189.8,959.5,55.52859688,0.455859803,10377,26658,2,5188.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P339,V1,F,45,v1-46.png,Woman,2,0,2,33300,7,0.2102102,583.8571429,334,122.7327327,556.2146,2.733877,3337.288,100.2188,NA,NA,NA,NA,NA,NA,NA,1702,1318,6,283.6666667,50,178.2728539,3.582790944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,5,v1-55.png,Machine,3,1,2,34567,7,0.2025053,1728,334,349.9291232,998.4017,11.4848,5990.41,173.2985,NA,NA,NA,NA,NA,NA,NA,234,8925,3,78,3336,389.4562073,0.116743467,6573,NA,1,6573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,37,v1-48.png,Woman,2,0,2,35184,7,0.1989541,2097.285714,651,417.2635289,992.2291,8.305258,5953.375,169.2069,NA,NA,NA,NA,NA,NA,NA,2587,19385,3,862.3333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,38,v1-22.png,Man,1,0,2,36404,7,0.1922866,1334.285714,1234,256.5652126,738.8438,3.93577,4433.063,121.774,NA,NA,NA,NA,NA,NA,NA,6204,7207,5,1240.8,58.5,180.5545006,2.979940922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,15,v1-3.png,Woman,2,0,2,34001,6,0.1764654,848,384,149.6426576,1079.115,21.81441,5395.572,158.6886,NA,NA,NA,NA,NA,NA,NA,567,2119,3,189,67,129.7854309,1.937095984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,58,v1-21.png,Man,1,0,2,32950,5,0.1517451,2328.8,183,353.383915,284.4365,2.512736,1137.746,34.52947,11544,2069,4,2886,94.66666667,59.19825808,3.134792645,100,NA,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0
