X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1733.952,663.5999999999999,246976413.148955,0,v2-7.png
1898.8799999999999,771.816,246976429.74895498,0,v2-7.png
1724.064,810.3720000000001,246976446.548955,0,v2-7.png
1707.3600000000001,785.856,246976463.148955,0,v2-7.png
1737.504,792.2279999999998,246976479.948955,0,v2-7.png
1903.68,715.44,246976496.548955,0,v2-7.png
1732.224,631.5240000000001,246976513.24895498,0,v2-7.png
1831.296,770.1959999999999,246976529.948955,0,v2-7.png
1797.3120000000001,755.3999999999999,246976546.548955,0,v2-7.png
1847.616,825.2760000000001,246976563.24895498,0,v2-7.png
1644.7679999999998,877.2239999999999,246976579.948955,0,v2-7.png
1893.312,821.0640000000001,246976596.648955,0,v2-7.png
1877.76,798.384,246976613.24895498,0,v2-7.png
1901.568,783.3719999999998,246976629.84895498,0,v2-7.png
1629.408,754.5360000000001,246976646.648955,0,v2-7.png
1900.2240000000002,711.336,246976663.24895498,0,v2-7.png
1880.64,666.5160000000001,246976680.048955,0,v2-7.png
1882.752,654.4200000000001,246976696.648955,0,v2-7.png
1902.72,730.452,246976713.34895498,0,v2-7.png
1697.376,734.0160000000001,246976730.048955,0,v2-7.png
1751.328,850.44,246976746.74895498,0,v2-7.png
1724.256,824.52,246976763.34895498,0,v2-7.png
1707.9360000000001,766.848,246976780.148955,0,v2-7.png
1664.5440000000003,792.444,246976796.74895498,0,v2-7.png
1656.0959999999998,780.1320000000001,246976813.548955,0,v2-7.png
1809.696,885.432,246976830.148955,0,v2-7.png
1719.6480000000001,855.5159999999998,246976846.84895498,0,v2-7.png
1674.528,780.672,246976863.548955,0,v2-7.png
1682.3999999999999,759.9360000000001,246976880.24895498,0,v2-7.png
1781.76,593.7239999999999,246976896.84895498,0,v2-7.png
1861.248,612.3,246976913.648955,0,v2-7.png
1661.0880000000002,754.644,246976930.24895498,0,v2-7.png
1667.424,755.3999999999999,246976947.048955,0,v2-7.png
1821.792,907.248,246976963.648955,0,v2-7.png
1822.176,899.472,246976980.448955,0,v2-7.png
1787.232,821.604,246976997.048955,0,v2-7.png
1785.696,800.1120000000001,246977013.74895498,0,v2-7.png
1809.4080000000001,686.8199999999999,246977030.448955,0,v2-7.png
1778.816,618.9960000000001,246977047.048955,0,v2-7.png
1579.712,507.972,246977063.74895498,0,v2-7.png
1419.392,1003.32,246977080.448955,0,v2-7.png
1439.9360000000001,973.9440000000001,246977097.148955,0,v2-7.png
1411.136,921.024,246977113.74895498,0,v2-7.png
1450.6879999999999,985.932,246977130.548955,0,v2-7.png
1426.496,513.588,246977147.148955,0,v2-7.png
1434.944,510.0240000000001,246977163.74895498,0,v2-7.png
1439.552,488.424,246977180.548955,0,v2-7.png
1338.56,1011.7439999999999,246977197.148955,0,v2-7.png
1289.4080000000001,862.4879999999999,246977213.84895498,0,v2-7.png
1246.592,832.14,246977230.548955,0,v2-7.png
1265.024,927.828,246977247.24895498,0,v2-7.png
1291.328,934.956,246977263.84895498,0,v2-7.png
1319.9360000000001,1012.9319999999999,246977280.648955,0,v2-7.png
1294.784,995.112,246977297.24895498,0,v2-7.png
1399.808,981.396,246977314.048955,0,v2-7.png
1429.952,982.26,246977330.648955,0,v2-7.png
1403.2640000000001,906.4440000000001,246977347.448955,0,v2-7.png
1425.9199999999998,896.4,246977364.048955,0,v2-7.png
1324.9279999999999,897.588,246977380.74895498,0,v2-7.png
1392.704,990.1439999999999,246977397.34895498,0,v2-7.png
1483.136,1040.04,246977414.148955,0,v2-7.png
1558.784,505.9200000000001,246977430.74895498,0,v2-7.png
1634.24,493.39200000000005,246977447.548955,0,v2-7.png
1660.352,1070.388,246977464.148955,0,v2-7.png
1700.8639999999998,583.788,246977480.948955,0,v2-7.png
1649.6,541.7759999999998,246977497.548955,0,v2-7.png
1590.6560000000002,1075.788,246977514.24895498,0,v2-7.png
1586.816,1061.964,246977530.948955,0,v2-7.png
1543.232,1009.476,246977547.648955,0,v2-7.png
1683.3919999999998,1071.9,246977564.24895498,0,v2-7.png
1783.616,582.5999999999999,246977580.84895498,0,v2-7.png
1814.528,597.72,246977597.648955,0,v2-7.png
1784.576,531.5160000000001,246977614.24895498,0,v2-7.png
1610.816,1057.4279999999999,246977631.048955,0,v2-7.png
1579.904,1038.3120000000001,246977647.648955,0,v2-7.png
1478.528,968.112,246977664.34895498,0,v2-7.png
1486.4,991.2239999999999,246977680.948955,0,v2-7.png
1510.016,1018.116,246977697.548955,0,v2-7.png
1491.2,989.8199999999999,246977714.34895498,0,v2-7.png
1470.08,1000.836,246977730.84895498,0,v2-7.png
1608.3200000000002,485.2919999999999,246977747.648955,0,v2-7.png
1591.04,512.4000000000001,246977764.24895498,0,v2-7.png
1521.344,1073.844,246977781.048955,0,v2-7.png
1516.16,1055.592,246977797.74895498,0,v2-7.png
1231.616,946.2959999999999,246977814.548955,0,v2-7.png
1168.2559999999999,873.072,246977831.148955,0,v2-7.png
1130.048,859.6800000000001,246977847.84895498,0,v2-7.png
1041.728,833.76,246977864.448955,0,v2-7.png
1088.0,766.0440000000001,246977881.24895498,0,v2-7.png
1031.744,738.8280000000001,246977897.84895498,0,v2-7.png
984.3199999999999,761.832,246977914.648955,0,v2-7.png
961.856,772.74,246977931.24895498,0,v2-7.png
900.8,856.98,246977948.048955,0,v2-7.png
980.864,931.6080000000001,246977964.648955,0,v2-7.png
978.5600000000001,906.768,246977981.34895498,0,v2-7.png
985.664,980.208,246977998.048955,0,v2-7.png
1059.7759999999998,939.6,246978014.74895498,0,v2-7.png
994.1120000000001,913.248,246978031.34895498,0,v2-7.png
1025.408,891.216,246978047.948955,0,v2-7.png
1102.4,805.1400000000001,246978064.74895498,0,v2-7.png
1069.184,755.352,246978081.34895498,0,v2-7.png
1028.864,654.804,246978098.148955,0,v2-7.png
893.3119999999999,528.0120000000001,246978114.74895498,0,v2-7.png
668.672,450.144,246978131.548955,0,v2-7.png
605.504,332.1,246978148.148955,0,v2-7.png
531.392,306.396,246978164.74895498,0,v2-7.png
531.392,325.836,246978181.448955,0,v2-7.png
599.168,313.73999999999995,246978198.048955,0,v2-7.png
568.448,310.06800000000004,246978214.84895498,0,v2-7.png
563.072,308.88,246978231.448955,0,v2-7.png
536.576,326.15999999999997,246978248.24895498,0,v2-7.png
545.5999999999999,301.536,246978264.84895498,0,v2-7.png
553.088,322.812,246978281.548955,0,v2-7.png
595.328,287.388,246978298.24895498,0,v2-7.png
622.2080000000001,269.676,246978314.948955,0,v2-7.png
646.784,263.088,246978331.548955,0,v2-7.png
658.1120000000001,265.14,246978348.34895498,0,v2-7.png
681.5360000000001,270.86400000000003,246978365.048955,0,v2-7.png
701.888,259.308,246978381.74895498,0,v2-7.png
677.6959999999999,281.556,246978398.34895498,0,v2-7.png
578.24,316.97999999999996,246978415.148955,0,v2-7.png
547.328,323.136,246978431.74895498,0,v2-7.png
529.664,322.164,246978448.448955,0,v2-7.png
482.048,343.872,246978465.148955,0,v2-7.png
539.072,297.108,246978481.74895498,0,v2-7.png
531.5840000000001,303.588,246978498.448955,0,v2-7.png
552.512,287.06399999999996,246978515.048955,0,v2-7.png
602.048,244.188,246978531.84895498,0,v2-7.png
552.704,287.604,246978548.548955,0,v2-7.png
537.7280000000001,281.34000000000003,246978565.24895498,0,v2-7.png
509.504,297.0,246978581.84895498,0,v2-7.png
458.24,312.336,246978598.648955,0,v2-7.png
503.55199999999996,267.3,246978615.24895498,0,v2-7.png
519.296,273.348,246978631.948955,0,v2-7.png
593.216,282.74399999999997,246978648.548955,0,v2-7.png
583.232,302.50800000000004,246978665.34895498,0,v2-7.png
626.048,314.712,246978681.948955,0,v2-7.png
671.744,283.392,246978698.548955,0,v2-7.png
648.896,282.96000000000004,246978715.34895498,0,v2-7.png
740.096,233.928,246978731.948955,0,v2-7.png
762.3679999999999,238.356,246978748.74895498,0,v2-7.png
732.032,270.64799999999997,246978765.24895498,0,v2-7.png
721.856,251.748,246978782.048955,0,v2-7.png
702.656,251.64000000000001,246978798.648955,0,v2-7.png
684.416,238.464,246978815.448955,0,v2-7.png
729.536,241.488,246978832.048955,0,v2-7.png
768.7040000000001,219.99599999999998,246978848.84895498,0,v2-7.png
781.952,223.56,246978865.448955,0,v2-7.png
796.16,197.532,246978882.24895498,0,v2-7.png
778.688,181.764,246978898.84895498,0,v2-7.png
765.8240000000001,194.076,246978915.548955,0,v2-7.png
737.984,239.004,246978932.24895498,0,v2-7.png
731.84,252.288,246978948.948955,0,v2-7.png
723.2,256.608,246978965.648955,0,v2-7.png
673.088,265.14,246978982.34895498,0,v2-7.png
609.5360000000001,270.324,246978998.948955,0,v2-7.png
551.744,283.284,246979015.74895498,0,v2-7.png
528.1279999999999,266.652,246979032.24895498,0,v2-7.png
500.48,273.348,246979049.048955,0,v2-7.png
551.36,224.424,246979065.648955,0,v2-7.png
570.752,226.26,246979082.34895498,0,v2-7.png
578.624,224.424,246979099.048955,0,v2-7.png
602.24,222.588,246979115.74895498,0,v2-7.png
642.56,224.1,246979132.448955,0,v2-7.png
669.248,203.148,246979149.048955,0,v2-7.png
643.328,227.232,246979165.84895498,0,v2-7.png
632.768,230.68800000000002,246979182.448955,0,v2-7.png
596.288,237.708,246979199.048955,0,v2-7.png
561.344,250.452,246979215.74895498,0,v2-7.png
560.0,246.456,246979232.448955,0,v2-7.png
549.44,266.652,246979249.148955,0,v2-7.png
562.112,260.712,246979265.74895498,0,v2-7.png
577.28,266.32800000000003,246979282.548955,0,v2-7.png
560.576,276.91200000000003,246979299.148955,0,v2-7.png
582.2719999999999,248.508,246979315.948955,0,v2-7.png
607.232,277.236,246979332.548955,0,v2-7.png
714.1759999999999,233.60399999999998,246979349.34895498,0,v2-7.png
877.568,177.336,246979365.948955,0,v2-7.png
965.696,147.31199999999998,246979382.648955,0,v2-7.png
1014.848,114.048,246979399.24895498,0,v2-7.png
962.624,139.10399999999998,246979416.048955,0,v2-7.png
923.264,146.016,246979432.648955,0,v2-7.png
921.3439999999999,145.908,246979449.448955,0,v2-7.png
954.1759999999999,139.536,246979466.048955,0,v2-7.png
1003.7120000000001,141.37199999999999,246979482.84895498,0,v2-7.png
1025.984,157.67999999999998,246979499.448955,0,v2-7.png
993.344,190.94400000000002,246979516.148955,0,v2-7.png
872.768,231.12,246979532.84895498,0,v2-7.png
874.688,235.98,246979549.548955,0,v2-7.png
876.416,222.804,246979566.148955,0,v2-7.png
943.04,209.628,246979582.74895498,0,v2-7.png
1053.248,179.064,246979599.548955,0,v2-7.png
1006.4,187.704,246979616.148955,0,v2-7.png
953.984,201.96,246979632.84895498,0,v2-7.png
926.144,174.96,246979649.548955,0,v2-7.png
915.2,169.02,246979666.24895498,0,v2-7.png
929.9839999999999,165.24,246979682.948955,0,v2-7.png
977.408,175.608,246979699.548955,0,v2-7.png
923.072,262.656,246979716.24895498,0,v2-7.png
981.2479999999999,317.52,246979732.948955,0,v2-7.png
971.456,358.344,246979749.648955,0,v2-7.png
1044.6080000000002,347.00399999999996,246979766.24895498,0,v2-7.png
1132.544,369.90000000000003,246979783.048955,0,v2-7.png
1127.1680000000001,331.668,246979799.648955,0,v2-7.png
1220.48,286.74,246979816.448955,0,v2-7.png
1182.848,303.588,246979833.048955,0,v2-7.png
1192.448,297.648,246979849.74895498,0,v2-7.png
1187.0720000000001,289.872,246979866.448955,0,v2-7.png
1186.688,318.59999999999997,246979883.148955,0,v2-7.png
1102.592,304.884,246979899.74895498,0,v2-7.png
945.152,285.66,246979916.548955,0,v2-7.png
817.664,263.196,246979933.048955,0,v2-7.png
657.344,230.472,246979949.84895498,0,v2-7.png
607.04,223.77599999999998,246979966.548955,0,v2-7.png
624.896,181.11599999999999,246979983.24895498,0,v2-7.png
593.9839999999999,232.524,246979999.948955,0,v2-7.png
592.832,247.428,246980016.648955,0,v2-7.png
614.144,263.304,246980033.24895498,0,v2-7.png
618.944,271.62,246980050.048955,0,v2-7.png
664.448,245.268,246980066.648955,0,v2-7.png
680.384,245.484,246980083.24895498,0,v2-7.png
675.008,249.15599999999998,246980100.048955,0,v2-7.png
711.488,223.88400000000001,246980116.648955,0,v2-7.png
701.5039999999999,250.668,246980133.448955,0,v2-7.png
702.4639999999999,231.66,246980150.048955,0,v2-7.png
695.36,246.99599999999998,246980166.648955,0,v2-7.png
678.4639999999999,272.59200000000004,246980183.34895498,0,v2-7.png
702.8480000000001,264.924,246980200.148955,0,v2-7.png
696.128,265.248,246980216.74895498,0,v2-7.png
729.152,242.892,246980233.34895498,0,v2-7.png
774.464,223.992,246980250.148955,0,v2-7.png
744.1279999999999,226.58399999999997,246980266.74895498,0,v2-7.png
774.0799999999999,220.428,246980283.548955,0,v2-7.png
712.64,254.448,246980300.148955,0,v2-7.png
763.904,337.824,246980316.948955,0,v2-7.png
909.4399999999999,397.548,246980333.548955,0,v2-7.png
1180.544,3072.108,246980350.24895498,0,v2-7.png
1497.5359999999998,6284.892,246980366.84895498,0,v2-7.png
1661.504,9571.439999999999,246980383.648955,0,v2-7.png
1813.76,12723.419999999998,246980400.24895498,0,v2-7.png
1776.5120000000002,12851.724,246980417.048955,0,v2-7.png
1773.056,12862.092,246980433.648955,0,v2-7.png
1782.4640000000002,12852.264,246980450.448955,0,v2-7.png
1774.0159999999998,12871.704000000002,246980467.048955,0,v2-7.png
1789.184,12841.572,246980483.74895498,0,v2-7.png
1796.672,12819.864000000001,246980500.34895498,0,v2-7.png
1408.4479999999999,9605.784,246980517.148955,0,v2-7.png
1379.072,9741.539999999999,246980533.74895498,0,v2-7.png
1417.28,9572.303999999998,246980550.548955,0,v2-7.png
1404.8,9622.848,246980567.148955,0,v2-7.png
1847.36,12654.948,246980583.74895498,0,v2-7.png
1849.088,12656.244,246980600.548955,0,v2-7.png
1862.528,12642.960000000001,246980617.148955,0,v2-7.png
1832.0,12776.448,246980633.84895498,0,v2-7.png
1819.1360000000002,12779.039999999999,246980650.448955,0,v2-7.png
1835.84,12730.764,246980667.24895498,0,v2-7.png
1836.8000000000002,12678.168000000001,246980683.84895498,0,v2-7.png
1866.752,12597.168,246980700.448955,0,v2-7.png
1499.264,9521.22,246980717.24895498,0,v2-7.png
1275.0079999999998,6260.376,246980733.84895498,0,v2-7.png
1064.576,3260.352,246980750.648955,0,v2-7.png
804.0319999999999,599.2919999999999,246980767.24895498,0,v2-7.png
997.952,672.84,246980783.948955,0,v2-7.png
1081.2800000000002,722.736,246980800.648955,0,v2-7.png
1203.3919999999998,858.7080000000001,246980817.34895498,0,v2-7.png
1406.912,969.7320000000001,246980833.948955,0,v2-7.png
1456.064,967.3560000000001,246980850.74895498,0,v2-7.png
1509.44,1031.508,246980867.34895498,0,v2-7.png
1415.744,905.904,246980884.148955,0,v2-7.png
1353.152,879.012,246980900.648955,0,v2-7.png
1336.256,841.5360000000001,246980917.548955,0,v2-7.png
1274.816,798.228,246980934.148955,0,v2-7.png
1295.3600000000001,808.164,246980950.84895498,0,v2-7.png
1357.952,845.9639999999999,246980967.448955,0,v2-7.png
1358.528,841.968,246980984.24895498,0,v2-7.png
1455.488,879.552,246981000.84895498,0,v2-7.png
1468.5439999999999,1005.048,246981017.648955,0,v2-7.png
1401.152,956.556,246981034.24895498,0,v2-7.png
1441.472,1061.1000000000001,246981050.948955,0,v2-7.png
1472.384,1054.944,246981067.648955,0,v2-7.png
1557.056,1010.232,246981084.24895498,0,v2-7.png
1631.3600000000001,1046.844,246981100.948955,0,v2-7.png
1630.5919999999999,1013.904,246981117.548955,0,v2-7.png
1555.712,969.948,246981134.34895498,0,v2-7.png
1596.6080000000002,996.516,246981150.948955,0,v2-7.png
1544.768,948.564,246981167.74895498,0,v2-7.png
1643.2640000000001,984.636,246981184.34895498,0,v2-7.png
1767.488,480.972,246981200.948955,0,v2-7.png
1705.664,500.30399999999986,246981217.74895498,0,v2-7.png
1747.328,587.028,246981234.34895498,0,v2-7.png
1718.3359999999998,3671.184,246981251.048955,0,v2-7.png
1669.76,6869.280000000001,246981267.648955,0,v2-7.png
1715.648,9871.248000000001,246981284.448955,0,v2-7.png
1699.328,13280.699999999999,246981301.048955,0,v2-7.png
1687.616,13331.028,246981317.84895498,0,v2-7.png
1635.776,13539.684,246981334.448955,0,v2-7.png
1601.216,13673.496000000001,246981351.24895498,0,v2-7.png
1721.0240000000001,13217.736,246981367.84895498,0,v2-7.png
1764.608,13021.931999999999,246981384.648955,0,v2-7.png
1847.552,12632.916000000001,246981401.24895498,0,v2-7.png
1881.92,9512.796,246981417.948955,0,v2-7.png
1838.72,6545.820000000001,246981434.648955,0,v2-7.png
1842.752,3609.4080000000004,246981451.34895498,0,v2-7.png
1879.616,576.2280000000001,246981467.948955,0,v2-7.png
1852.9279999999999,498.6840000000002,246981484.74895498,0,v2-7.png
1879.424,496.308,246981501.34895498,0,v2-7.png
1807.616,500.1959999999999,246981518.148955,0,v2-7.png
1673.408,1045.44,246981534.74895498,0,v2-7.png
1715.0720000000001,1048.14,246981551.448955,0,v2-7.png
1682.432,1072.008,246981568.048955,0,v2-7.png
1761.536,1070.4959999999999,246981584.74895498,0,v2-7.png
1825.472,516.0720000000001,246981601.448955,0,v2-7.png
1782.08,537.9960000000001,246981618.048955,0,v2-7.png
1767.296,512.076,246981634.84895498,0,v2-7.png
1717.952,1073.7359999999999,246981651.448955,0,v2-7.png
1742.912,1042.632,246981668.24895498,0,v2-7.png
1798.784,1042.416,246981684.84895498,0,v2-7.png
1855.808,1065.42,246981701.448955,0,v2-7.png
1908.032,494.58000000000015,246981718.148955,0,v2-7.png
1908.608,1062.828,246981734.84895498,0,v2-7.png
1735.488,510.99599999999987,246981751.548955,0,v2-7.png
1775.424,559.596,246981768.148955,0,v2-7.png
1790.9759999999999,587.3519999999999,246981784.948955,0,v2-7.png
1905.024,706.26,246981801.548955,0,v2-7.png
1730.4,747.8399999999999,246981818.34895498,0,v2-7.png
1829.6639999999998,774.3,246981834.948955,0,v2-7.png
1895.904,759.6119999999999,246981851.74895498,0,v2-7.png
1899.3600000000001,763.8239999999998,246981868.34895498,0,v2-7.png
1872.864,752.376,246981885.048955,0,v2-7.png
1866.3360000000002,747.0840000000001,246981901.74895498,0,v2-7.png
1819.6800000000003,812.424,246981918.448955,0,v2-7.png
1823.904,840.9360000000001,246981935.048955,0,v2-7.png
1778.208,832.296,246981951.84895498,0,v2-7.png
1808.7359999999999,849.3600000000001,246981968.448955,0,v2-7.png
1850.592,803.568,246981985.24895498,0,v2-7.png
1922.592,833.9160000000002,246982001.84895498,0,v2-7.png
1896.096,817.932,246982018.548955,0,v2-7.png
1794.3359999999998,766.4160000000002,246982035.24895498,0,v2-7.png
1773.2160000000003,770.6279999999999,246982051.948955,0,v2-7.png
1731.5520000000001,736.5,246982068.548955,0,v2-7.png
1790.688,758.6400000000001,246982085.34895498,0,v2-7.png
1797.0240000000003,700.3199999999999,246982101.948955,0,v2-7.png
1807.7760000000003,694.596,246982118.548955,0,v2-7.png
1740.192,635.4119999999998,246982135.34895498,0,v2-7.png
1917.5040000000001,556.6799999999998,246982151.948955,0,v2-7.png
1869.504,592.9680000000001,246982168.648955,0,v2-7.png
1763.52,501.1680000000001,246982185.24895498,0,v2-7.png
1873.856,480.8639999999998,246982202.048955,0,v2-7.png
1899.9679999999998,1065.744,246982218.648955,0,v2-7.png
1804.352,1018.008,246982235.24895498,0,v2-7.png
1805.312,1077.624,246982252.048955,0,v2-7.png
1820.48,1046.304,246982268.648955,0,v2-7.png
1799.552,1070.28,246982285.448955,0,v2-7.png
1750.464,499.98,246982302.048955,0,v2-7.png
1742.208,507.0,246982318.74895498,0,v2-7.png
1750.6560000000002,506.568,246982335.448955,0,v2-7.png
1761.216,519.3119999999999,246982352.148955,0,v2-7.png
1729.1519999999998,494.36400000000003,246982368.74895498,0,v2-7.png
1790.208,495.22800000000007,246982385.548955,0,v2-7.png
1778.8799999999999,491.3399999999999,246982402.148955,0,v2-7.png
1749.888,1077.624,246982418.948955,0,v2-7.png
1815.296,1060.56,246982435.648955,0,v2-7.png
1757.3120000000001,1059.588,246982452.34895498,0,v2-7.png
1737.5359999999998,492.63599999999997,246982468.948955,0,v2-7.png
1751.7440000000001,495.5519999999999,246982485.648955,0,v2-7.png
1771.904,576.336,246982502.34895498,0,v2-7.png
1715.2640000000001,542.316,246982519.048955,0,v2-7.png
1688.0,528.924,246982535.648955,0,v2-7.png
1645.376,494.904,246982552.448955,0,v2-7.png
