X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
755.952,408.7359999999999,549234644.738261,2,v2-35.png
826.9920000000001,481.74400000000014,549234661.338261,2,v2-35.png
896.6880000000001,428.7159999999999,549234678.138261,2,v2-35.png
853.488,404.308,549234694.738261,2,v2-35.png
829.68,444.5920000000001,549234711.5382609,2,v2-35.png
868.4639999999999,420.72400000000016,549234728.0382609,2,v2-35.png
760.176,373.3120000000001,549234744.838261,2,v2-35.png
778.8000000000001,363.15999999999985,549234761.4382609,2,v2-35.png
790.704,299.3320000000001,549234778.238261,2,v2-35.png
642.864,873.088,549234794.838261,2,v2-35.png
590.064,368.5600000000002,549234811.638261,2,v2-35.png
574.3199999999999,389.72799999999984,549234828.238261,2,v2-35.png
563.568,408.62799999999993,549234845.0382609,2,v2-35.png
542.64,318.2320000000002,549234861.5382609,2,v2-35.png
668.976,857.3199999999999,549234878.338261,2,v2-35.png
635.952,325.144,549234894.9382609,2,v2-35.png
640.176,857.9680000000001,549234911.738261,2,v2-35.png
672.432,344.2600000000002,549234928.338261,2,v2-35.png
604.4639999999999,390.26800000000003,549234944.9382609,2,v2-35.png
621.9359999999999,837.988,549234961.738261,2,v2-35.png
629.808,294.79600000000005,549234978.338261,2,v2-35.png
633.84,874.924,549234995.138261,2,v2-35.png
805.8720000000001,804.616,549235011.738261,2,v2-35.png
855.408,282.808,549235028.4382609,2,v2-35.png
902.256,301.49199999999996,549235045.138261,2,v2-35.png
948.912,324.7120000000002,549235061.738261,2,v2-35.png
832.9440000000001,313.91200000000003,549235078.4382609,2,v2-35.png
787.0559999999999,302.46399999999994,549235095.0382609,2,v2-35.png
864.6239999999999,335.404,549235111.838261,2,v2-35.png
825.264,331.84000000000015,549235128.4382609,2,v2-35.png
806.6400000000001,338.8599999999999,549235145.238261,2,v2-35.png
861.168,403.01199999999994,549235161.838261,2,v2-35.png
788.976,367.6959999999999,549235178.5382609,2,v2-35.png
889.776,420.2919999999999,549235195.138261,2,v2-35.png
847.92,423.96399999999994,549235211.9382609,2,v2-35.png
848.3040000000001,387.35199999999986,549235228.5382609,2,v2-35.png
801.456,499.34799999999996,549235245.338261,2,v2-35.png
792.24,488.22400000000016,549235261.9382609,2,v2-35.png
934.896,498.4839999999999,549235278.638261,2,v2-35.png
893.04,474.72399999999993,549235295.338261,2,v2-35.png
1008.8159999999999,391.78,549235312.138261,2,v2-35.png
951.216,323.0920000000001,549235328.638261,2,v2-35.png
835.248,847.2760000000001,549235345.4382609,2,v2-35.png
978.672,285.076,549235362.138261,2,v2-35.png
882.096,832.6960000000001,549235378.838261,2,v2-35.png
903.792,806.236,549235395.4382609,2,v2-35.png
923.76,864.0159999999998,549235412.238261,2,v2-35.png
794.736,815.956,549235428.838261,2,v2-35.png
821.04,799.3240000000001,549235445.5382609,2,v2-35.png
826.032,284.4279999999999,549235462.238261,2,v2-35.png
956.592,304.51599999999985,549235478.838261,2,v2-35.png
976.9440000000001,861.748,549235495.5382609,2,v2-35.png
963.888,868.336,549235512.138261,2,v2-35.png
1010.736,288.5319999999999,549235528.9382609,2,v2-35.png
965.4240000000001,304.73199999999997,549235545.5382609,2,v2-35.png
940.464,319.63599999999997,549235562.338261,2,v2-35.png
1038.96,387.4599999999998,549235578.9382609,2,v2-35.png
984.24,875.6800000000001,549235595.5382609,2,v2-35.png
890.928,835.396,549235612.338261,2,v2-35.png
991.92,315.0999999999999,549235628.9382609,2,v2-35.png
1019.952,862.72,549235645.638261,2,v2-35.png
1046.8319999999999,378.712,549235662.338261,2,v2-35.png
1099.248,423.5319999999999,549235679.0382609,2,v2-35.png
1009.2,416.836,549235695.638261,2,v2-35.png
877.6800000000001,414.3520000000001,549235712.4382609,2,v2-35.png
873.072,427.3120000000001,549235729.0382609,2,v2-35.png
797.616,325.3600000000001,549235745.738261,2,v2-35.png
763.44,876.5440000000001,549235762.4382609,2,v2-35.png
775.536,837.664,549235779.238261,2,v2-35.png
628.848,863.0439999999999,549235795.838261,2,v2-35.png
644.4000000000001,332.596,549235812.5382609,2,v2-35.png
1100.976,889.92,549300410.051353,2,v2-43.png
1099.824,861.7320000000001,549300426.751353,2,v2-43.png
1095.024,772.092,549300443.3513529,2,v2-43.png
1011.888,725.976,549300460.051353,2,v2-43.png
1047.792,694.656,549300476.751353,2,v2-43.png
1052.208,711.288,549300493.3513529,2,v2-43.png
1048.944,716.256,549300510.151353,2,v2-43.png
1201.5839999999998,740.7719999999999,549300526.751353,2,v2-43.png
1303.728,791.64,549300543.551353,2,v2-43.png
1401.264,773.928,549300560.151353,2,v2-43.png
1601.904,787.212,549300576.951353,2,v2-43.png
1563.504,761.5079999999999,549300593.551353,2,v2-43.png
1550.64,719.712,549300610.251353,2,v2-43.png
1566.576,748.98,549300626.951353,2,v2-43.png
1475.376,717.876,549300643.651353,2,v2-43.png
1464.24,688.5,549300660.251353,2,v2-43.png
1469.0400000000002,717.444,549300677.051353,2,v2-43.png
1451.76,726.0840000000001,549300693.651353,2,v2-43.png
1515.5040000000001,766.692,549300710.3513529,2,v2-43.png
1508.208,765.504,549300727.051353,2,v2-43.png
1567.7279999999998,810.54,549300743.751353,2,v2-43.png
1532.3999999999999,784.188,549300760.3513529,2,v2-43.png
1425.0720000000001,722.952,549300777.151353,2,v2-43.png
1401.6480000000001,710.208,549300793.751353,2,v2-43.png
1336.752,650.7,549300810.3513529,2,v2-43.png
1346.5439999999999,628.884,549300827.151353,2,v2-43.png
1361.328,610.416,549300843.751353,2,v2-43.png
1369.584,581.688,549300860.451353,2,v2-43.png
1337.52,561.4920000000001,549300877.051353,2,v2-43.png
1438.704,635.796,549300893.951353,2,v2-43.png
1426.224,662.3639999999999,549300910.551353,2,v2-43.png
1428.72,683.532,549300927.151353,2,v2-43.png
1429.104,683.856,549300943.8513529,2,v2-43.png
1331.184,609.2280000000001,549300960.651353,2,v2-43.png
1341.3600000000001,600.048,549300977.251353,2,v2-43.png
1348.848,602.856,549300993.8513529,2,v2-43.png
1350.576,607.9319999999999,549301010.651353,2,v2-43.png
1349.808,601.5600000000001,549301027.251353,2,v2-43.png
1346.9279999999999,576.72,549301043.951353,2,v2-43.png
1330.2240000000002,572.0759999999999,549301060.651353,2,v2-43.png
1434.288,611.1719999999999,549301077.3513529,2,v2-43.png
1450.992,713.772,549301093.951353,2,v2-43.png
1450.992,713.772,549301110.751353,2,v2-43.png
1450.992,713.772,549301127.3513529,2,v2-43.png
1450.992,713.772,549301144.151353,2,v2-43.png
1450.992,713.772,549301160.751353,2,v2-43.png
1450.992,713.772,549301177.451353,2,v2-43.png
1450.992,713.772,549301194.151353,2,v2-43.png
1292.016,886.248,549301210.8513529,2,v2-43.png
1215.6000000000001,1031.94,549301227.451353,2,v2-43.png
1081.9679999999998,485.72400000000016,549301244.251353,2,v2-43.png
1052.976,1053.108,549301260.8513529,2,v2-43.png
1188.72,941.0039999999999,549301277.651353,2,v2-43.png
1258.8,863.244,549301294.251353,2,v2-43.png
1277.808,760.428,549301310.951353,2,v2-43.png
1246.32,713.88,549301327.651353,2,v2-43.png
1241.52,649.836,549301344.251353,2,v2-43.png
1241.904,609.768,549301360.951353,2,v2-43.png
1249.2,597.888,549301377.651353,2,v2-43.png
1320.432,642.276,549301394.3513529,2,v2-43.png
1382.832,719.064,549301410.951353,2,v2-43.png
1369.392,656.7479999999999,549301427.751353,2,v2-43.png
1374.768,643.14,549301444.3513529,2,v2-43.png
1314.096,576.18,549301460.951353,2,v2-43.png
1234.224,502.092,549301477.751353,2,v2-43.png
1224.816,490.968,549301494.3513529,2,v2-43.png
1181.04,471.42,549301511.051353,2,v2-43.png
1206.768,465.91200000000003,549301527.751353,2,v2-43.png
1217.136,503.604,549301544.451353,2,v2-43.png
1236.7199999999998,537.408,549301561.051353,2,v2-43.png
1249.584,564.084,549301577.8513529,2,v2-43.png
1224.048,568.08,549301594.451353,2,v2-43.png
1224.24,532.764,549301611.251353,2,v2-43.png
1236.336,549.18,549301627.8513529,2,v2-43.png
1229.0400000000002,541.7280000000001,549301644.651353,2,v2-43.png
1277.808,525.2040000000001,549301661.251353,2,v2-43.png
1305.84,539.352,549301678.051353,2,v2-43.png
1348.464,592.4879999999999,549301694.551353,2,v2-43.png
1426.6080000000002,641.088,549301711.3513529,2,v2-43.png
1433.52,726.948,549301727.951353,2,v2-43.png
1435.248,700.2719999999999,549301744.751353,2,v2-43.png
1441.2,695.196,549301761.3513529,2,v2-43.png
1364.0159999999998,653.076,549301778.051353,2,v2-43.png
1342.704,549.288,549301794.751353,2,v2-43.png
1336.752,580.3919999999999,549301811.3513529,2,v2-43.png
1266.864,511.704,549301828.051353,2,v2-43.png
1287.6000000000001,514.944,549301844.751353,2,v2-43.png
1261.104,512.568,549301861.451353,2,v2-43.png
1327.152,565.9200000000001,549301878.051353,2,v2-43.png
1326.192,563.328,549301894.8513529,2,v2-43.png
1327.344,528.876,549301911.451353,2,v2-43.png
1326.576,532.224,549301928.151353,2,v2-43.png
1247.856,469.476,549301944.8513529,2,v2-43.png
1237.296,479.304,549301961.551353,2,v2-43.png
1245.552,508.14,549301978.151353,2,v2-43.png
1270.32,534.384,549301994.8513529,2,v2-43.png
1311.984,597.456,549302011.551353,2,v2-43.png
1318.896,597.78,549302028.151353,2,v2-43.png
1366.128,641.196,549302044.951353,2,v2-43.png
1335.7920000000001,634.392,549302061.551353,2,v2-43.png
1282.992,555.8760000000001,549302078.251353,2,v2-43.png
1312.944,553.1759999999999,549302094.951353,2,v2-43.png
1259.952,543.78,549302111.751353,2,v2-43.png
1269.552,551.3399999999999,549302128.3513529,2,v2-43.png
1257.264,563.112,549302145.051353,2,v2-43.png
1218.672,552.42,549302161.651353,2,v2-43.png
1196.0159999999998,506.412,549302178.451353,2,v2-43.png
1181.04,531.9,549302195.051353,2,v2-43.png
1189.68,514.0799999999999,549302211.751353,2,v2-43.png
1196.784,518.9399999999999,549302228.451353,2,v2-43.png
1199.088,537.3,549302245.251353,2,v2-43.png
1199.664,479.08799999999997,549302261.751353,2,v2-43.png
1198.1280000000002,458.02799999999996,549302278.551353,2,v2-43.png
1202.352,437.292,549302295.151353,2,v2-43.png
1200.24,432.972,549302311.951353,2,v2-43.png
1248.816,472.824,549302328.551353,2,v2-43.png
1303.92,520.668,549302345.151353,2,v2-43.png
1373.808,552.42,549302361.951353,2,v2-43.png
1447.152,572.9399999999999,549302378.551353,2,v2-43.png
1466.9279999999999,569.6999999999999,549302395.251353,2,v2-43.png
1494.384,548.2080000000001,549302411.951353,2,v2-43.png
1482.672,564.5160000000001,549302428.651353,2,v2-43.png
1487.664,532.4399999999999,549302445.251353,2,v2-43.png
1534.128,563.652,549302461.951353,2,v2-43.png
1516.464,569.6999999999999,549302478.651353,2,v2-43.png
1535.0880000000002,542.8080000000001,549302495.3513529,2,v2-43.png
1524.144,554.5799999999999,549302512.051353,2,v2-43.png
1460.016,508.464,549302528.651353,2,v2-43.png
1484.784,507.49199999999996,549302545.451353,2,v2-43.png
1477.104,503.17199999999997,549302562.051353,2,v2-43.png
1476.336,508.788,549302578.751353,2,v2-43.png
1502.64,521.316,549302595.451353,2,v2-43.png
1505.712,525.2040000000001,549302612.151353,2,v2-43.png
1503.216,534.6,549302628.751353,2,v2-43.png
1508.592,539.568,549302645.551353,2,v2-43.png
1503.792,542.916,549302662.251353,2,v2-43.png
1483.632,558.9,549302678.951353,2,v2-43.png
1495.7279999999998,591.6239999999999,549302695.651353,2,v2-43.png
1508.208,599.616,549302712.3513529,2,v2-43.png
1510.896,601.884,549302728.951353,2,v2-43.png
1518.384,596.9159999999999,549302745.651353,2,v2-43.png
1494.96,575.532,549302762.3513529,2,v2-43.png
1484.592,580.068,549302779.051353,2,v2-43.png
1483.248,641.52,549302795.651353,2,v2-43.png
1483.248,641.52,549302812.3513529,2,v2-43.png
1483.248,641.52,549302828.951353,2,v2-43.png
1483.248,641.52,549302845.651353,2,v2-43.png
1483.248,641.52,549302862.451353,2,v2-43.png
1483.248,641.52,549302878.951353,2,v2-43.png
1483.248,641.52,549302895.751353,2,v2-43.png
1483.248,641.52,549302912.3513529,2,v2-43.png
1483.248,641.52,549302929.151353,2,v2-43.png
1367.664,786.996,549302945.751353,2,v2-43.png
1389.7440000000001,951.696,549302962.451353,2,v2-43.png
1348.272,484.96799999999985,549302979.151353,2,v2-43.png
1277.232,532.164,549302995.751353,2,v2-43.png
1345.2,483.45600000000013,549303012.551353,2,v2-43.png
1319.664,1022.868,549303029.151353,2,v2-43.png
1359.6,942.624,549303045.8513529,2,v2-43.png
1491.504,905.04,549303062.551353,2,v2-43.png
1547.184,870.372,549303079.251353,2,v2-43.png
1556.0159999999998,833.2199999999999,549303095.8513529,2,v2-43.png
1562.16,823.716,549303112.651353,2,v2-43.png
1476.528,783.756,549303129.251353,2,v2-43.png
1496.496,779.328,549303146.051353,2,v2-43.png
1496.688,771.12,549303162.651353,2,v2-43.png
1510.512,752.544,549303179.3513529,2,v2-43.png
1561.008,760.7520000000001,549303196.051353,2,v2-43.png
1567.5359999999998,806.0039999999999,549303212.751353,2,v2-43.png
1569.648,789.48,549303229.3513529,2,v2-43.png
1566.768,772.308,549303246.151353,2,v2-43.png
1555.632,791.2080000000001,549303262.751353,2,v2-43.png
1590.384,770.256,549303279.551353,2,v2-43.png
1618.4160000000002,755.244,549303296.151353,2,v2-43.png
1572.528,771.3359999999999,549303312.8513529,2,v2-43.png
1576.752,776.196,549303329.551353,2,v2-43.png
1499.376,765.504,549303346.151353,2,v2-43.png
1471.92,761.6160000000001,549303362.951353,2,v2-43.png
1498.032,731.0519999999999,549303379.551353,2,v2-43.png
1497.84,730.296,549303396.251353,2,v2-43.png
1513.776,704.1600000000001,549303412.951353,2,v2-43.png
1526.256,732.456,549303429.651353,2,v2-43.png
1540.08,775.8720000000001,549303446.251353,2,v2-43.png
1544.88,767.34,549303462.8513529,2,v2-43.png
1516.656,774.0360000000001,549303479.651353,2,v2-43.png
1512.048,777.6,549303496.251353,2,v2-43.png
1539.504,791.9639999999999,549303512.951353,2,v2-43.png
1537.2,781.0559999999999,549303529.651353,2,v2-43.png
1528.752,737.6400000000001,549303546.3513529,2,v2-43.png
1544.88,736.1279999999999,549303563.051353,2,v2-43.png
1492.4640000000002,689.5799999999999,549303579.751353,2,v2-43.png
1478.0639999999999,696.816,549303596.3513529,2,v2-43.png
1497.84,732.672,549303613.151353,2,v2-43.png
1471.152,733.428,549303629.751353,2,v2-43.png
1486.32,812.916,549303646.451353,2,v2-43.png
1527.2160000000001,819.72,549303663.051353,2,v2-43.png
1532.3999999999999,824.904,549303679.8513529,2,v2-43.png
1507.6319999999998,836.136,549303696.551353,2,v2-43.png
1546.992,812.376,549303713.251353,2,v2-43.png
1499.568,793.908,549303729.951353,2,v2-43.png
1489.2,780.0840000000001,549303746.551353,2,v2-43.png
1504.752,724.6800000000001,549303763.251353,2,v2-43.png
1457.52,713.6640000000001,549303779.951353,2,v2-43.png
390.76800000000003,971.4599999999999,549328588.1774869,2,v2-33.png
384.24,1020.384,549328604.877487,2,v2-33.png
395.76,487.452,549328621.577487,2,v2-33.png
395.76,487.452,549328638.1774869,2,v2-33.png
395.76,487.452,549328654.877487,2,v2-33.png
395.76,487.452,549328671.7774869,2,v2-33.png
395.76,487.452,549328688.2774869,2,v2-33.png
395.76,487.452,549328704.977487,2,v2-33.png
395.76,487.452,549328721.6774869,2,v2-33.png
395.76,487.452,549328738.2774869,2,v2-33.png
395.76,487.452,549328755.077487,2,v2-33.png
1033.0079999999998,776.136,549328771.6774869,2,v2-33.png
1070.4479999999999,848.8199999999999,549328788.477487,2,v2-33.png
1149.9360000000001,934.356,549328805.077487,2,v2-33.png
1217.328,961.896,549328821.7774869,2,v2-33.png
763.824,624.396,549328838.477487,2,v2-33.png
747.12,591.5639999999999,549328855.077487,2,v2-33.png
658.0319999999999,511.31999999999994,549328871.7774869,2,v2-33.png
665.3280000000001,1062.72,549328888.477487,2,v2-33.png
634.0319999999999,497.9279999999999,549328905.1774869,2,v2-33.png
635.568,510.8879999999999,549328921.7774869,2,v2-33.png
734.64,577.0920000000001,549328938.577487,2,v2-33.png
691.4399999999999,643.0799999999999,549328955.1774869,2,v2-33.png
705.648,599.8799999999999,549328971.977487,2,v2-33.png
653.808,539.184,549328988.577487,2,v2-33.png
650.9280000000001,525.144,549329005.2774869,2,v2-33.png
646.512,488.2080000000001,549329021.977487,2,v2-33.png
598.32,1062.18,549329038.6774869,2,v2-33.png
588.72,1073.628,549329055.377487,2,v2-33.png
560.88,485.72400000000016,549329072.077487,2,v2-33.png
548.592,983.448,549329088.7774869,2,v2-33.png
632.112,1010.664,549329105.477487,2,v2-33.png
744.24,1010.5559999999999,549329122.077487,2,v2-33.png
742.8960000000001,1038.096,549329138.877487,2,v2-33.png
740.0160000000001,1071.792,549329155.477487,2,v2-33.png
673.0079999999999,1053.3239999999998,549329172.077487,2,v2-33.png
599.28,493.068,549329188.7774869,2,v2-33.png
558.0,953.9639999999999,549329205.377487,2,v2-33.png
548.4,960.0120000000001,549329222.1774869,2,v2-33.png
552.24,1041.876,549329238.7774869,2,v2-33.png
539.76,946.404,549329255.577487,2,v2-33.png
581.232,509.5920000000001,549329272.1774869,2,v2-33.png
590.2560000000001,536.376,549329288.877487,2,v2-33.png
556.272,1038.744,549329305.377487,2,v2-33.png
453.36,585.5159999999998,549329321.977487,2,v2-33.png
472.368,503.1120000000001,549329338.7774869,2,v2-33.png
486.76800000000003,518.4480000000001,549329355.377487,2,v2-33.png
553.9680000000001,507.432,549329372.1774869,2,v2-33.png
719.472,1036.692,549329388.7774869,2,v2-33.png
676.272,1025.136,549329405.6774869,2,v2-33.png
799.344,1039.392,549329422.2774869,2,v2-33.png
754.0319999999999,1042.416,549329439.077487,2,v2-33.png
708.336,1008.396,549329455.6774869,2,v2-33.png
724.0799999999999,990.9,549329472.477487,2,v2-33.png
577.392,983.232,549329488.977487,2,v2-33.png
588.144,1023.0840000000001,549329505.7774869,2,v2-33.png
548.784,979.884,549329522.6774869,2,v2-33.png
531.312,989.496,549329539.1774869,2,v2-33.png
587.952,1041.12,549329555.7774869,2,v2-33.png
599.472,1044.4679999999998,549329572.577487,2,v2-33.png
691.8240000000001,534.2160000000001,549329589.1774869,2,v2-33.png
708.912,501.7080000000001,549329605.977487,2,v2-33.png
680.496,1024.596,549329622.577487,2,v2-33.png
664.752,1018.008,549329639.2774869,2,v2-33.png
576.432,1059.372,549329655.877487,2,v2-33.png
572.784,523.2,549329672.6774869,2,v2-33.png
632.304,625.152,549329689.2774869,2,v2-33.png
606.0,620.94,549329705.877487,2,v2-33.png
631.9200000000001,580.548,549329722.577487,2,v2-33.png
602.3520000000001,505.1640000000002,549329739.2774869,2,v2-33.png
541.296,1003.86,549329755.977487,2,v2-33.png
674.544,1026.864,549329772.6774869,2,v2-33.png
675.312,954.3960000000001,549329789.377487,2,v2-33.png
682.224,1005.156,549329805.977487,2,v2-33.png
707.568,1003.5360000000001,549329822.7774869,2,v2-33.png
603.312,967.572,549329839.477487,2,v2-33.png
603.5039999999999,969.84,549329856.1774869,2,v2-33.png
608.304,933.984,549329872.7774869,2,v2-33.png
569.52,938.0880000000001,549329889.377487,2,v2-33.png
578.736,1012.9319999999999,549329906.1774869,2,v2-33.png
